jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2010;11;SOQ03;01;Büren;Quellwasser-PW;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Arsen;As;µg/l;1.1;false;gemessen;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Arsen;As;µg/l;1.1;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Arsen;As;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Arsen;As;µg/l;0.86;false;gemessen;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Arsen;As;µg/l;1.2;false;gemessen;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Bor;B;µg/l;22;false;gemessen;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Bor;B;µg/l;20;false;gemessen;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Bor;B;µg/l;36;false;gemessen;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Bor;B;µg/l;40;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Bor;B;µg/l;26;false;gemessen;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Bor;B;µg/l;26;false;gemessen;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Bor;B;µg/l;22;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Bor;B;µg/l;24;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Bor;B;µg/l;20;false;gemessen;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Bor;B;µg/l;21;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Bor;B;µg/l;22;false;gemessen;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Bor;B;µg/l;22;false;gemessen;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Bor;B;µg/l;15;false;gemessen;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Bor;B;µg/l;16;false;gemessen;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Bor;B;µg/l;10;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Cadmium;Cd;µg/l;0.12;false;gemessen;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Cadmium;Cd;µg/l;0.087;false;gemessen;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Cadmium;Cd;µg/l;0.02;false;gemessen;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Cadmium;Cd;µg/l;0.019;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Cadmium;Cd;µg/l;0.016;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Cadmium;Cd;µg/l;0.019;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Cadmium;Cd;µg/l;0.01;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Cadmium;Cd;µg/l;0.01;false;gemessen;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Cadmium;Cd;µg/l;0.012;false;gemessen;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chrom;Cr;µg/l;5.3;false;gemessen;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chrom;Cr;µg/l;5.3;false;gemessen;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chrom;Cr;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Kupfer;Cu;µg/l;1.9;false;gemessen;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Kupfer;Cu;µg/l;1.5;false;gemessen;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Kupfer;Cu;µg/l;5.7;false;gemessen;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Kupfer;Cu;µg/l;7.4;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Kupfer;Cu;µg/l;1.2;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Kupfer;Cu;µg/l;0.94;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Kupfer;Cu;µg/l;0.97;false;gemessen;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Kupfer;Cu;µg/l;1.1;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Kupfer;Cu;µg/l;0.83;false;gemessen;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Kupfer;Cu;µg/l;0.74;false;gemessen;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Kupfer;Cu;µg/l;0.81;false;gemessen;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kupfer;Cu;µg/l;0.52;false;gemessen;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Kupfer;Cu;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Eisen;Fe (gesamt);µg/l;11;false;gemessen;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Eisen;Fe (gesamt);µg/l;5.1;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Eisen;Fe (gesamt);µg/l;27;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Eisen;Fe (gesamt);µg/l;71;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Eisen;Fe (gesamt);µg/l;24;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Eisen;Fe (gesamt);µg/l;0.01;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Eisen;Fe (gesamt);µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Eisen;Fe (gesamt);µg/l;10;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Eisen;Fe (gesamt);µg/l;5;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Eisen;Fe (gesamt);µg/l;38;false;gemessen;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Eisen;Fe (gesamt);µg/l;14;false;gemessen;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Mangan;Mn (gesamt);µg/l;1;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Mangan;Mn (gesamt);µg/l;7.4;false;gemessen;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Mangan;Mn (gesamt);µg/l;2.5;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Nickel;Ni;µg/l;0.58;false;gemessen;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Nickel;Ni;µg/l;0.53;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Nickel;Ni;µg/l;0.72;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Nickel;Ni;µg/l;0.59;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Nickel;Ni;µg/l;0.58;false;gemessen;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Nickel;Ni;µg/l;8.3;false;gemessen;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nickel;Ni;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Blei;Pb;µg/l;0.77;false;gemessen;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Blei;Pb;µg/l;0.75;false;gemessen;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Blei;Pb;µg/l;0.63;false;gemessen;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Blei;Pb;µg/l;0.056;false;gemessen;;;
2010;5;SOG12;04;Laupersdorf;PW Laupersdorf;Blei;Pb;µg/l;0.19;false;gemessen;;;
2010;11;SOG12;04;Laupersdorf;PW Laupersdorf;Blei;Pb;µg/l;0.18;false;gemessen;;;
2010;5;SOG16;05;Niedergösgen;PW Inseli;Blei;Pb;µg/l;0.18;false;gemessen;;;
2010;11;SOG16;05;Niedergösgen;PW Inseli;Blei;Pb;µg/l;0.12;false;gemessen;;;
2010;5;SOQ07;06;Lostorf;Reservoir Flüeli;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ07;06;Lostorf;Reservoir Flüeli;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG18;07;Trimbach;PW Dellen;Blei;Pb;µg/l;0.4;false;gemessen;;;
2010;11;SOG18;07;Trimbach;PW Dellen;Blei;Pb;µg/l;0.07;false;gemessen;;;
2010;5;SOG17;08;Olten;PW Gheid 2;Blei;Pb;µg/l;0.11;false;gemessen;;;
2010;11;SOG17;08;Olten;PW Gheid 2;Blei;Pb;µg/l;0.15;false;gemessen;;;
2010;5;SOG14;09;Neuendorf;PW Neufeld;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG14;09;Neuendorf;PW Neufeld;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOG19;10;Gerlafingen;PW Lerchenfeld;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOG19;10;Gerlafingen;PW Lerchenfeld;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;11;SOQ13;11;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Blei;Pb;µg/l;0.5;true;unter_nachweisgrenze;;;
2010;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Blei;Pb;µg/l;0.05;true;unter_nachweisgrenze;;;
2010;5;SOQ03;01;Büren;Quellwasser-PW;Desethylatrazin;;µg/l;0.035;false;gemessen;;;
2010;11;SOQ03;01;Büren;Quellwasser-PW;Desethylatrazin;;µg/l;0.049;false;gemessen;;;
2010;5;SOG11;02;Breitenbach;PW Längacker;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOG11;02;Breitenbach;PW Längacker;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;5;SOQ06;03;Herbetswil;Hammerrainquelle;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
2010;11;SOQ06;03;Herbetswil;Hammerrainquelle;Desethylatrazin;;µg/l;0.02;true;unter_nachweisgrenze;;;
